object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright 
char,1,197.19454469999994,202.64909469999995,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,p,1
char,1,202.64909469999995,208.10364469999996,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,208.10364469999996,212.94728509999996,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,212.94728509999993,215.98001489999993,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,215.98001489999996,220.82365529999996,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,223.55093029999995,228.39457069999995,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,228.39457069999995,233.84912069999996,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,233.84912069999996,237.48185099999995,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,237.48185099999995,242.93640099999996,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,p,1
char,1,242.93640099999996,248.39095099999997,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,248.39095099999997,252.63459089999998,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,252.63459089999998,255.36186589999997,432.31500000000005,443.2241000000001,398.6658999999999,398.6658999999999,409.57499999999993,2.7272749999999917,10.909100000000024,2.727275,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,.,1
char,1,72.00099999999996,77.97859999999996,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,1,1
char,1,89.93379999999996,94.58437279999997,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,4.650572800000006,11.95519999999999,4.6505728,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,I,1
char,1,94.58437279999995,101.23146399999996,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,101.23146399999996,105.21254559999996,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,3.981081599999996,11.95519999999999,3.9810816,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,t,1
char,1,105.21254559999997,110.52065439999997,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,5.308108799999999,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,r,1
char,1,110.30546079999996,116.28306079999996,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,116.28306079999996,122.93015199999996,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,d,1
char,1,122.93015199999996,129.57724319999997,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,u,1
char,1,129.57724319999997,134.88535199999998,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,c,1
char,1,134.88535199999995,138.86643359999997,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,3.98108160000001,11.95519999999999,3.9810816,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,t,1
char,1,138.86643359999997,142.18997919999995,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,3.3235455999999886,11.95519999999999,3.3235456,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,i,1
char,1,142.18997919999998,148.16757919999998,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,148.16757919999998,154.81467039999998,411.49500000000006,423.45020000000005,418.43979999999993,418.43979999999993,430.3949999999999,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,72.00099999999996,78.66646009999997,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,6.665460100000004,10.909100000000024,6.6654601,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,E,1
char,1,78.66646009999997,84.12101009999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,x,1
char,1,84.12101009999996,87.15373989999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,87.15373989999996,91.99738029999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,91.99738029999996,97.45193029999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,97.45193029999996,101.69557019999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,101.69557019999996,104.72829999999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,104.45557249999996,109.91012249999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,v,1
char,1,109.74648599999995,114.59012639999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,120.12104009999996,124.96468049999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,124.80104399999995,130.25559399999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,x,1
char,1,130.25559399999995,135.71014399999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,p,1
char,1,135.71014399999996,140.55378439999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,140.55378439999993,144.18651469999992,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,144.18651469999995,147.21924449999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,147.21924449999995,155.70652429999996,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,155.70652429999996,160.55016469999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,160.55016469999993,166.00471469999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,166.00471469999994,169.03744449999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,169.03744449999994,173.28108439999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,178.81199809999993,184.26654809999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,184.26654809999994,189.72109809999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,195.26292089999993,200.71747089999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,q,1
char,1,200.71747089999997,206.17202089999998,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,206.17202089999995,211.01566129999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,211.01566129999998,214.64839159999997,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,214.64839159999997,220.10294159999998,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,y,1
char,1,220.10294159999995,223.73567189999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,-,1
char,1,223.73567189999994,229.19022189999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,229.19022189999998,232.82295219999997,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,232.82295219999997,235.85568199999997,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,235.85568199999994,240.69932239999994,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,240.69932239999997,246.15387239999998,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,246.15387239999995,249.18660219999995,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,249.18660219999998,254.03024259999998,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,254.03024259999995,259.48479259999993,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,265.0157063,273.5029861,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,273.5029861,278.95753609999997,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,278.9575361,281.99026590000005,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,l,1
char,1,281.9902659,285.0229957,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,285.0229957,288.05572550000005,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,288.0557255,291.6884558,391.1360000000001,402.0451000000001,439.8448999999999,439.8448999999999,450.7539999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,-,1
char,1,72.00099999999996,77.45554999999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,77.45554999999996,82.91009999999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,82.91009999999996,87.75374039999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,87.75374039999997,93.20829039999997,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,93.20829039999997,101.69557019999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,8.487279799999996,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,101.69557019999996,106.53921059999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,106.53921059999996,111.99376059999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,111.99376059999996,115.02649039999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,120.38285849999995,124.62649839999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,124.62649839999995,130.08104839999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,130.08104839999996,138.56832819999997,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,138.56832819999994,147.05560799999995,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,147.05560799999995,151.89924839999995,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,151.89924839999995,155.53197869999994,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,155.53197869999997,158.56470849999997,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,158.56470849999994,163.40834889999994,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,z,1
char,1,163.40834889999996,168.25198929999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,168.25198929999993,171.28471909999993,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,171.28471909999996,174.31744889999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,174.31744889999993,179.77199889999994,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,179.77199889999994,185.22654889999995,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,190.58291699999995,196.03746699999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,196.03746699999994,200.88110739999993,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,200.66292539999995,206.11747539999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,v,1
char,1,205.95383889999994,210.79747929999994,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,216.15384739999996,221.60839739999997,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,b,1
char,1,221.60839739999994,226.45203779999994,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,226.45203779999997,231.29567819999997,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,231.29567819999994,236.75022819999995,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,242.10659629999998,246.95023669999998,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,246.95023669999995,251.79387709999995,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,251.79387709999997,255.42660739999997,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,255.42660739999997,259.05933769999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,259.05933769999996,262.0920675,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,262.0920674999999,266.93570789999995,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,266.93570789999995,272.39025789999994,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,277.74662599999994,283.2011759999999,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,283.201176,288.65572599999996,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,288.65572599999996,291.6884558,377.5870000000001,388.4961000000001,453.39389999999986,453.39389999999986,464.3029999999999,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,72.00099999999996,77.45554999999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,77.29191349999996,82.74646349999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,v,1
char,1,82.58282699999997,87.42646739999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,87.42646739999996,91.05919769999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.6327303000000057,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
